32680	Understandable 	Understandable\B 	Understandable\B 
17741	CM is great , she loves her studies and it shows . Class is always lively . She is tough on grading though so make the effort in your writings . 	CM\O is\O great\O ,\O she\O loves\B her\I studies\I and\O it\O shows\O .\O Class\O is\O always\O lively\O .\O She\O is\O tough\O on\O grading\O though\O so\O make\O the\O effort\O in\O your\O writings\O .\O 	CM\O is\O great\O ,\O she\O loves\B her\O studies\O and\O it\O shows\O .\O Class\O is\O always\O lively\O .\O She\O is\O tough\O on\O grading\O though\O so\O make\O the\O effort\O in\O your\O writings\O .\O 
10300	My experience with Immaculata has been unrewarding . First the mistreatment that I had with the Asst . Dean in Lifelong Lwarning . ( Rude is an understatement ) . Then this teacher is insensitive and impatient . Give me a reak university . VU here I come . 	My\O experience\O with\O Immaculata\B has\O been\O unrewarding\O .\O First\O the\O mistreatment\O that\O I\O had\O with\O the\O Asst\O .\O Dean\O in\O Lifelong\O Lwarning\O .\O (\O Rude\O is\O an\O understatement\O )\O .\O Then\O this\O teacher\O is\O insensitive\O and\O impatient\O .\O Give\O me\O a\O reak\O university\O .\O VU\O here\O I\O come\O .\O 	My\O experience\O with\O Immaculata\O has\O been\O unrewarding\B .\O First\O the\O mistreatment\O that\O I\O had\O with\O the\O Asst\O .\O Dean\O in\O Lifelong\O Lwarning\O .\O (\O Rude\O is\O an\O understatement\O )\O .\O Then\O this\O teacher\O is\O insensitive\O and\O impatient\O .\O Give\O me\O a\O reak\O university\O .\O VU\O here\O I\O come\O .\O 
48153	Great guy , great class . Incredibly nice and willing to work with students . Show up for 121 and you\ 're practically guaranteed to pass 	Great\O guy\O ,\O great\O class\O .\O Incredibly\O nice\O and\O willing\B to\I work\I with\I students\I .\O Show\O up\O for\O 121\O and\O you\\O 're\O practically\O guaranteed\O to\O pass\O 	Great\O guy\O ,\O great\O class\O .\O Incredibly\O nice\O and\O willing\B to\O work\O with\O students\O .\O Show\O up\O for\O 121\O and\O you\\O 're\O practically\O guaranteed\O to\O pass\O 
25991	The content were well organized Well taught the OOP concepts with examples . In class exercises were perfect Homework given every day polished our knowledge . 	The\O content\O were\O well\O organized\O Well\O taught\B the\O OOP\O concepts\O with\O examples\O .\O In\O class\O exercises\O were\O perfect\O Homework\O given\O every\O day\O polished\O our\O knowledge\O .\O 	The\O content\O were\O well\O organized\O Well\B taught\O the\O OOP\O concepts\O with\O examples\O .\O In\O class\O exercises\O were\O perfect\O Homework\O given\O every\O day\O polished\O our\O knowledge\O .\O 
34760	Need more examples to understand the concepts . 	Need\O more\O examples\B to\O understand\O the\O concepts\O .\O 	Need\B more\I examples\O to\O understand\O the\O concepts\O .\O 
48680	She made it difficult to ask questions . She made me feel like I was an idiot by not understanding . She seems veryyyyyy intimidating . 	She\O made\B it\I difficult\I to\I ask\I questions\I .\O She\O made\O me\O feel\O like\O I\O was\O an\O idiot\O by\O not\O understanding\O .\O She\O seems\O veryyyyyy\O intimidating\O .\O 	She\O made\B it\I difficult\I to\O ask\O questions\O .\O She\O made\O me\O feel\O like\O I\O was\O an\O idiot\O by\O not\O understanding\O .\O She\O seems\O veryyyyyy\O intimidating\O .\O 
12246	does NOT lecture topics covered in tests . pointless to come to class everyday , no classes on Friday ( 2 paragraph research paper instead ) . he covers the entire test a few days before class , discussing and answering all the questions . You can pass with a B if you just show up , take notes . if you miss class only 1 point per class missed . 	does\O NOT\O lecture\O topics\O covered\O in\O tests\O .\O pointless\O to\O come\O to\O class\O everyday\O ,\O no\O classes\O on\O Friday\O (\O 2\O paragraph\O research\O paper\O instead\O )\O .\O he\O covers\O the\O entire\O test\O a\O few\O days\O before\O class\O ,\O discussing\O and\O answering\B all\O the\O questions\O .\O You\O can\O pass\O with\O a\O B\O if\O you\O just\O show\O up\O ,\O take\O notes\O .\O if\O you\O miss\O class\O only\O 1\O point\O per\O class\O missed\O .\O 	does\O NOT\O lecture\O topics\O covered\O in\O tests\O .\O pointless\O to\O come\O to\O class\O everyday\O ,\O no\O classes\O on\O Friday\O (\O 2\O paragraph\O research\O paper\O instead\O )\O .\O he\O covers\O the\O entire\O test\O a\O few\O days\O before\O class\O ,\O discussing\O and\O answering\O all\B the\I questions\I .\O You\O can\O pass\O with\O a\O B\O if\O you\O just\O show\O up\O ,\O take\O notes\O .\O if\O you\O miss\O class\O only\O 1\O point\O per\O class\O missed\O .\O 
37560	Great Professor . He\ 's eager to teach and for his students to learn . Don\'t take him if you\ 're just into getting an `` easy '' grade . Expect to read a lot , and work hard as well . Overall , his class was interesting . Besides being a great professor he\ 's also a great person as well . 	Great\O Professor\B .\O He\\O 's\O eager\O to\O teach\O and\O for\O his\O students\O to\O learn\O .\O Don\'t\O take\O him\O if\O you\\O 're\O just\O into\O getting\O an\O ``\O easy\O ''\O grade\O .\O Expect\O to\O read\O a\O lot\O ,\O and\O work\O hard\O as\O well\O .\O Overall\O ,\O his\O class\O was\O interesting\O .\O Besides\O being\O a\O great\O professor\O he\\O 's\O also\O a\O great\O person\O as\O well\O .\O 	Great\B Professor\O .\O He\\O 's\O eager\O to\O teach\O and\O for\O his\O students\O to\O learn\O .\O Don\'t\O take\O him\O if\O you\\O 're\O just\O into\O getting\O an\O ``\O easy\O ''\O grade\O .\O Expect\O to\O read\O a\O lot\O ,\O and\O work\O hard\O as\O well\O .\O Overall\O ,\O his\O class\O was\O interesting\O .\O Besides\O being\O a\O great\O professor\O he\\O 's\O also\O a\O great\O person\O as\O well\O .\O 
59610	Best teacher ever . You wan na A. take her for anything 	Best\O teacher\B ever\O .\O You\O wan\O na\O A.\O take\O her\O for\O anything\O 	Best\B teacher\O ever\O .\O You\O wan\O na\O A.\O take\O her\O for\O anything\O 
60832	great teacher lots of help knows what she is talking about and doesnt stop till you do 	great\O teacher\O lots\O of\O help\O knows\B what\I she\I is\I talking\I about\O and\O doesnt\O stop\O till\O you\O do\O 	great\O teacher\O lots\O of\O help\O knows\B what\O she\O is\O talking\O about\O and\O doesnt\O stop\O till\O you\O do\O 
4885	All the lectures were well organized and clearly explained by the lecturer.Mid term marks received quickly and it helps to understand my weak points . I 'd be very grateful if you can provide tutorial answers with it.Otherwise we cant find correct answer for the questions.having Best teaching skills Used various , attractive teaching methods happy to be a student of such a teacher . 	All\O the\O lectures\O were\O well\O organized\O and\O clearly\O explained\O by\O the\O lecturer.Mid\O term\O marks\O received\O quickly\O and\O it\O helps\O to\O understand\O my\O weak\O points\O .\O I\O 'd\O be\O very\O grateful\O if\O you\O can\O provide\O tutorial\O answers\O with\O it.Otherwise\O we\O cant\O find\O correct\O answer\O for\O the\O questions.having\O Best\O teaching\B skills\I Used\O various\O ,\O attractive\O teaching\O methods\O happy\O to\O be\O a\O student\O of\O such\O a\O teacher\O .\O 	All\O the\O lectures\O were\O well\O organized\O and\O clearly\O explained\O by\O the\O lecturer.Mid\O term\O marks\O received\O quickly\O and\O it\O helps\O to\O understand\O my\O weak\O points\O .\O I\O 'd\O be\O very\O grateful\O if\O you\O can\O provide\O tutorial\O answers\O with\O it.Otherwise\O we\O cant\O find\O correct\O answer\O for\O the\O questions.having\O Best\B teaching\O skills\O Used\O various\O ,\O attractive\O teaching\O methods\O happy\O to\O be\O a\O student\O of\O such\O a\O teacher\O .\O 
57442	dry , no experience , weak food . 	dry\O ,\O no\O experience\O ,\O weak\O food\B .\O 	dry\O ,\O no\O experience\O ,\O weak\B food\O .\O 
47271	Great class , great teacher . Hilarious , but 75 % of your grade is based on in class quizzes . But if you do the reading you will be fine . 	Great\O class\O ,\O great\O teacher\B .\O Hilarious\O ,\O but\O 75\O %\O of\O your\O grade\O is\O based\O on\O in\O class\O quizzes\O .\O But\O if\O you\O do\O the\O reading\O you\O will\O be\O fine\O .\O 	Great\O class\O ,\O great\B teacher\O .\O Hilarious\O ,\O but\O 75\O %\O of\O your\O grade\O is\O based\O on\O in\O class\O quizzes\O .\O But\O if\O you\O do\O the\O reading\O you\O will\O be\O fine\O .\O 
28930	in-class activities helps us to understand the concepts better . lectures and practicals are in consecutive dates helps to complete practicals better 	in-class\B activities\I helps\O us\O to\O understand\O the\O concepts\O better\O .\O lectures\O and\O practicals\O are\O in\O consecutive\O dates\O helps\O to\O complete\O practicals\O better\O 	in-class\O activities\O helps\B us\O to\O understand\O the\O concepts\O better\O .\O lectures\O and\O practicals\O are\O in\O consecutive\O dates\O helps\O to\O complete\O practicals\O better\O 
24460	I was able to obtain a clear picture about OOP and its concepts . 	I\O was\O able\O to\O obtain\O a\O clear\O picture\O about\O OOP\B and\I its\I concepts\I .\O 	I\O was\O able\O to\O obtain\B a\I clear\I picture\I about\O OOP\O and\O its\O concepts\O .\O 
47982	No he doesn\'t responed to emails but he is a pretty cool guy and a good teacher 	No\O he\O doesn\'t\O responed\O to\O emails\O but\O he\O is\O a\O pretty\O cool\O guy\O and\O a\O good\O teacher\B 	No\O he\O doesn\'t\O responed\O to\O emails\O but\O he\O is\O a\O pretty\O cool\O guy\O and\O a\O good\B teacher\O 
15681	Easy class . A good and nice professor and very very easy class . Can find most of the answers via Internet and assignments are clear cut . 	Easy\O class\O .\O A\O good\O and\O nice\O professor\B and\O very\O very\O easy\O class\O .\O Can\O find\O most\O of\O the\O answers\O via\O Internet\O and\O assignments\O are\O clear\O cut\O .\O 	Easy\O class\O .\O A\O good\B and\O nice\O professor\O and\O very\O very\O easy\O class\O .\O Can\O find\O most\O of\O the\O answers\O via\O Internet\O and\O assignments\O are\O clear\O cut\O .\O 
26330	The lecturer was very audible and clear to the students . I got to understand about abstraction clearly , which I could n't get a clear image from the books . It 's unfortunate that the lecturer could n't finish the whole lecture within the allocated time . But he could have covered more in the time where he took to give a lengthy introduction about him . Hope to see him in the future giving the rest of the lecture . 	The\O lecturer\B was\O very\O audible\O and\O clear\O to\O the\O students\O .\O I\O got\O to\O understand\O about\O abstraction\O clearly\O ,\O which\O I\O could\O n't\O get\O a\O clear\O image\O from\O the\O books\O .\O It\O 's\O unfortunate\O that\O the\O lecturer\O could\O n't\O finish\O the\O whole\O lecture\O within\O the\O allocated\O time\O .\O But\O he\O could\O have\O covered\O more\O in\O the\O time\O where\O he\O took\O to\O give\O a\O lengthy\O introduction\O about\O him\O .\O Hope\O to\O see\O him\O in\O the\O future\O giving\O the\O rest\O of\O the\O lecture\O .\O 	The\O lecturer\O was\O very\B audible\I and\O clear\O to\O the\O students\O .\O I\O got\O to\O understand\O about\O abstraction\O clearly\O ,\O which\O I\O could\O n't\O get\O a\O clear\O image\O from\O the\O books\O .\O It\O 's\O unfortunate\O that\O the\O lecturer\O could\O n't\O finish\O the\O whole\O lecture\O within\O the\O allocated\O time\O .\O But\O he\O could\O have\O covered\O more\O in\O the\O time\O where\O he\O took\O to\O give\O a\O lengthy\O introduction\O about\O him\O .\O Hope\O to\O see\O him\O in\O the\O future\O giving\O the\O rest\O of\O the\O lecture\O .\O 
13840	Trust me on this : DO NOT take this woman for this class . Without a doubt the worst experience of my academic career . You\ 've been warned . 	Trust\O me\O on\O this\O :\O DO\O NOT\O take\O this\O woman\B for\O this\O class\O .\O Without\O a\O doubt\O the\O worst\O experience\O of\O my\O academic\O career\O .\O You\\O 've\O been\O warned\O .\O 	Trust\O me\O on\O this\O :\O DO\B NOT\I take\I this\O woman\O for\O this\O class\O .\O Without\O a\O doubt\O the\O worst\O experience\O of\O my\O academic\O career\O .\O You\\O 've\O been\O warned\O .\O 
4110	One of best lectuere.. 	One\O of\O best\O lectuere\B ..\O 	One\O of\O best\B lectuere..\O 
40780	Bush is cool ... but can get kinda boring at times . Overall - good guy 	Bush\O is\O cool\B ...\O but\O can\O get\O kinda\O boring\O at\O times\O .\O Overall\O -\O good\O guy\O 	Bush\O is\O cool\B ...\O but\O can\O get\O kinda\O boring\O at\O times\O .\O Overall\O -\O good\O guy\O 
11425	international marketing was horrible . the project sucks . it will consume your whole semester . he is the only teacher for international marketing so have fun . he is a tool in class but nice in his office 	international\O marketing\O was\O horrible\O .\O the\O project\O sucks\O .\O it\O will\O consume\O your\O whole\O semester\O .\O he\O is\O the\O only\O teacher\O for\O international\O marketing\O so\O have\O fun\O .\O he\O is\O a\O tool\O in\O class\O but\O nice\B in\O his\O office\O 	international\O marketing\O was\O horrible\O .\O the\O project\O sucks\O .\O it\O will\O consume\O your\O whole\O semester\O .\O he\O is\O the\O only\O teacher\O for\O international\O marketing\O so\O have\O fun\O .\O he\O is\O a\O tool\O in\O class\O but\O nice\B in\O his\O office\O 
40513	She\ 's very intimidating/scary in class . But she\ 's super helpful and a lot nicer in office hours . If she makes you feel stupid , get over it , that\ 's just her style . 	She\\O 's\O very\O intimidating/scary\O in\O class\O .\O But\O she\\O 's\O super\O helpful\O and\O a\O lot\O nicer\O in\O office\O hours\O .\O If\O she\O makes\B you\I feel\I stupid\I ,\O get\O over\O it\O ,\O that\\O 's\O just\O her\O style\O .\O 	She\\O 's\O very\O intimidating/scary\O in\O class\O .\O But\O she\\O 's\O super\O helpful\O and\O a\O lot\O nicer\O in\O office\O hours\O .\O If\O she\O makes\B you\I feel\I stupid\I ,\O get\O over\O it\O ,\O that\\O 's\O just\O her\O style\O .\O 
49320	An excellent instructor ! Do your reading , participate in class , and you\ 'll make A\ 's -- guaranteed . She\ 's very understanding and flexible . 	An\O excellent\O instructor\B !\O Do\O your\O reading\O ,\O participate\O in\O class\O ,\O and\O you\\O 'll\O make\O A\\O 's\O --\O guaranteed\O .\O She\\O 's\O very\O understanding\O and\O flexible\O .\O 	An\O excellent\B instructor\O !\O Do\O your\O reading\O ,\O participate\O in\O class\O ,\O and\O you\\O 'll\O make\O A\\O 's\O --\O guaranteed\O .\O She\\O 's\O very\O understanding\O and\O flexible\O .\O 
350	On the whole , the lecture series could be recommended as good 	On\O the\O whole\B ,\I the\I lecture\I series\I could\O be\O recommended\O as\O good\O 	On\O the\O whole\O ,\O the\O lecture\O series\O could\O be\O recommended\O as\O good\B 
58191	I throughly enjoyed her class , it was the easiest one I took all semester , . She is an excellent teacher and makes things fairly interesting 	I\O throughly\O enjoyed\O her\O class\O ,\O it\B was\O the\O easiest\O one\O I\O took\O all\O semester\O ,\O .\O She\O is\O an\O excellent\O teacher\O and\O makes\O things\O fairly\O interesting\O 	I\O throughly\O enjoyed\O her\O class\O ,\O it\O was\O the\O easiest\B one\O I\O took\O all\O semester\O ,\O .\O She\O is\O an\O excellent\O teacher\O and\O makes\O things\O fairly\O interesting\O 
44720	He\ 's a very nice profesor , makes a lot of jokes and tells a lot of stories . If you don\'t understand the material he explains it until you understand it . His test are very easy , do the lab hours and homework and you will past the class . 	He\\O 's\O a\O very\O nice\B profesor\O ,\O makes\O a\O lot\O of\O jokes\O and\O tells\O a\O lot\O of\O stories\O .\O If\O you\O don\'t\O understand\O the\O material\O he\O explains\O it\O until\O you\O understand\O it\O .\O His\O test\O are\O very\O easy\O ,\O do\O the\O lab\O hours\O and\O homework\O and\O you\O will\O past\O the\O class\O .\O 	He\\O 's\O a\O very\B nice\I profesor\O ,\O makes\O a\O lot\O of\O jokes\O and\O tells\O a\O lot\O of\O stories\O .\O If\O you\O don\'t\O understand\O the\O material\O he\O explains\O it\O until\O you\O understand\O it\O .\O His\O test\O are\O very\O easy\O ,\O do\O the\O lab\O hours\O and\O homework\O and\O you\O will\O past\O the\O class\O .\O 
33881	some labs are too hard and we have to use a lot beyond what we study at the lecture . The first assignment was too hard for the beginners of java and OOP . 	some\O labs\O are\O too\O hard\O and\O we\O have\O to\O use\O a\O lot\O beyond\O what\O we\O study\O at\O the\O lecture\O .\O The\O first\B assignment\I was\O too\O hard\O for\O the\O beginners\O of\O java\O and\O OOP\O .\O 	some\O labs\O are\O too\O hard\O and\O we\O have\O to\O use\O a\O lot\O beyond\O what\O we\O study\O at\O the\O lecture\O .\O The\O first\O assignment\O was\O too\B hard\I for\O the\O beginners\O of\O java\O and\O OOP\O .\O 
56472	Ramin is a God . Being taught by a genius like this is a true blessing . 	Ramin\O is\O a\O God\O .\O Being\B taught\I by\O a\O genius\O like\O this\O is\O a\O true\O blessing\O .\O 	Ramin\O is\O a\O God\O .\O Being\O taught\O by\O a\O genius\O like\O this\O is\O a\O true\B blessing\I .\O 
61462	Nice woman . She has a lot of experience around kids so she makes the class interesting . 	Nice\O woman\O .\O She\O has\O a\O lot\O of\O experience\O around\O kids\O so\O she\O makes\B the\I class\I interesting\I .\O 	Nice\O woman\O .\O She\O has\O a\O lot\O of\O experience\O around\O kids\O so\O she\O makes\O the\O class\O interesting\B .\O 
50871	Said all deadlines were FLEXIBLE and then wouldn\'t let us turn in a late homework assignment . Makes it difficult to succeed in his class . 	Said\O all\O deadlines\O were\O FLEXIBLE\O and\O then\O wouldn\'t\O let\O us\O turn\O in\O a\O late\O homework\O assignment\O .\O Makes\B it\I difficult\I to\I succeed\I in\O his\O class\O .\O 	Said\O all\O deadlines\O were\O FLEXIBLE\O and\O then\O wouldn\'t\O let\O us\O turn\O in\O a\O late\O homework\O assignment\O .\O Makes\O it\O difficult\B to\O succeed\O in\O his\O class\O .\O 
40201	Not a good instructor . He has a superiority complex . Makes tests harder than textbook content . Grades more harshly as semester progresses . Steer clear of this one ! 	Not\O a\O good\O instructor\O .\O He\O has\O a\O superiority\B complex\O .\O Makes\O tests\O harder\O than\O textbook\O content\O .\O Grades\O more\O harshly\O as\O semester\O progresses\O .\O Steer\O clear\O of\O this\O one\O !\O 	Not\O a\O good\O instructor\O .\O He\O has\O a\O superiority\B complex\O .\O Makes\O tests\O harder\O than\O textbook\O content\O .\O Grades\O more\O harshly\O as\O semester\O progresses\O .\O Steer\O clear\O of\O this\O one\O !\O 
40651	Very traditional teacher but more than fair . He gives out a generous amount of extra credit and does everything he can to help you if yon need it . Would recommend . 	Very\O traditional\O teacher\O but\O more\O than\O fair\B .\O He\O gives\O out\O a\O generous\O amount\O of\O extra\O credit\O and\O does\O everything\O he\O can\O to\O help\O you\O if\O yon\O need\O it\O .\O Would\O recommend\O .\O 	Very\O traditional\O teacher\O but\O more\O than\O fair\B .\O He\O gives\O out\O a\O generous\O amount\O of\O extra\O credit\O and\O does\O everything\O he\O can\O to\O help\O you\O if\O yon\O need\O it\O .\O Would\O recommend\O .\O 
6502	She is patient with me even though my hands fly about on the piano as if unattached from my body . She is a great teacher to have ... if you love piano , you will love Mrs. Austin.. : ) ( Mrs. Austin , If you are reading this , can you just give me an A and cancel my jury ? ? lol ) 	She\O is\O patient\O with\O me\O even\O though\O my\O hands\O fly\O about\O on\O the\O piano\O as\O if\O unattached\O from\O my\O body\O .\O She\O is\O a\O great\O teacher\O to\O have\O ...\O if\O you\O love\O piano\O ,\O you\O will\O love\O Mrs.\B Austin\I ..\O :\O )\O (\O Mrs.\O Austin\O ,\O If\O you\O are\O reading\O this\O ,\O can\O you\O just\O give\O me\O an\O A\O and\O cancel\O my\O jury\O ?\O ?\O lol\O )\O 	She\O is\O patient\O with\O me\O even\O though\O my\O hands\O fly\O about\O on\O the\O piano\O as\O if\O unattached\O from\O my\O body\O .\O She\O is\O a\O great\O teacher\O to\O have\O ...\O if\O you\O love\O piano\O ,\O you\O will\O love\B Mrs.\O Austin..\O :\O )\O (\O Mrs.\O Austin\O ,\O If\O you\O are\O reading\O this\O ,\O can\O you\O just\O give\O me\O an\O A\O and\O cancel\O my\O jury\O ?\O ?\O lol\O )\O 
4240	An awesome lecturer ! Thank you Sir , for making the subject so interesting ! 	An\O awesome\O lecturer\B !\O Thank\O you\O Sir\O ,\O for\O making\O the\O subject\O so\O interesting\O !\O 	An\O awesome\B lecturer\O !\O Thank\O you\O Sir\O ,\O for\O making\O the\O subject\O so\O interesting\O !\O 
15572	Professor Hilton was wonderful . She really made her assignments clear and her papers and novels were always very interesting and fun to read . 	Professor\O Hilton\O was\O wonderful\O .\O She\O really\O made\O her\O assignments\O clear\O and\O her\O papers\B and\O novels\O were\O always\O very\O interesting\O and\O fun\O to\O read\O .\O 	Professor\O Hilton\O was\O wonderful\O .\O She\O really\O made\O her\O assignments\O clear\O and\O her\O papers\O and\O novels\O were\O always\O very\B interesting\I and\O fun\O to\O read\O .\O 
30630	Class lesson was successfully covered . But there may be some difficulties with group project as we do n't have any idea about how to start it . 	Class\B lesson\I was\O successfully\O covered\O .\O But\O there\O may\O be\O some\O difficulties\O with\O group\O project\O as\O we\O do\O n't\O have\O any\O idea\O about\O how\O to\O start\O it\O .\O 	Class\O lesson\O was\O successfully\B covered\I .\O But\O there\O may\O be\O some\O difficulties\O with\O group\O project\O as\O we\O do\O n't\O have\O any\O idea\O about\O how\O to\O start\O it\O .\O 
22460	If we given the answer code in java.It will be useful for us to compare with our code and we will be able to notice our mistakes . 	If\O we\O given\O the\O answer\B code\I in\O java.It\O will\O be\O useful\O for\O us\O to\O compare\O with\O our\O code\O and\O we\O will\O be\O able\O to\O notice\O our\O mistakes\O .\O 	If\O we\O given\O the\O answer\O code\O in\O java.It\B will\I be\I useful\I for\O us\O to\O compare\O with\O our\O code\O and\O we\O will\O be\O able\O to\O notice\O our\O mistakes\O .\O 
13590	Having just completed my 13th RTC course , she is by far the worst instructor I\ 've had . I would never take another course with her . 	Having\O just\O completed\O my\O 13th\O RTC\O course\O ,\O she\B is\O by\O far\O the\O worst\O instructor\O I\\O 've\O had\O .\O I\O would\O never\O take\O another\O course\O with\O her\O .\O 	Having\O just\O completed\O my\O 13th\O RTC\O course\O ,\O she\O is\O by\O far\O the\O worst\B instructor\I I\\O 've\O had\O .\O I\O would\O never\O take\O another\O course\O with\O her\O .\O 
23141	oop lectures were very good and one suggestion which felt , will help to increase the understanding of concepts of oop . dicussing more than one example of code for a given topic or reference links to such examples will help us to understand the subject better . 	oop\O lectures\O were\O very\O good\O and\O one\O suggestion\O which\O felt\O ,\O will\O help\O to\O increase\O the\O understanding\O of\O concepts\O of\O oop\O .\O dicussing\O more\O than\O one\O example\B of\O code\O for\O a\O given\O topic\O or\O reference\O links\O to\O such\O examples\O will\O help\O us\O to\O understand\O the\O subject\O better\O .\O 	oop\O lectures\O were\O very\O good\O and\O one\O suggestion\O which\O felt\O ,\O will\O help\O to\O increase\O the\O understanding\O of\O concepts\O of\O oop\O .\O dicussing\O more\O than\O one\O example\O of\O code\O for\O a\O given\O topic\O or\O reference\O links\O to\O such\O examples\O will\B help\I us\I to\I understand\I the\O subject\O better\O .\O 
4591	presenting way is very attractive and unique 	presenting\B way\I is\O very\O attractive\O and\O unique\O 	presenting\O way\O is\O very\O attractive\O and\O unique\B 
37215	a really nice guy . The whole class sleeps and he makes really corney jokes but it\ 's a easy A . The test are easy and the final paper is only two pages and he is very generous with giving out A\ 's . I recommend this class . 	a\O really\O nice\O guy\O .\O The\O whole\O class\O sleeps\O and\O he\O makes\O really\O corney\O jokes\O but\O it\\O 's\O a\O easy\O A\O .\O The\O test\O are\O easy\O and\O the\O final\B paper\I is\O only\O two\O pages\O and\O he\O is\O very\O generous\O with\O giving\O out\O A\\O 's\O .\O I\O recommend\O this\O class\O .\O 	a\O really\O nice\O guy\O .\O The\O whole\O class\O sleeps\O and\O he\O makes\O really\O corney\O jokes\O but\O it\\O 's\O a\O easy\O A\O .\O The\O test\O are\O easy\O and\O the\O final\O paper\O is\O only\B two\I pages\I and\O he\O is\O very\O generous\O with\O giving\O out\O A\\O 's\O .\O I\O recommend\O this\O class\O .\O 
21972	Lectures are well structured , so we can catch points of the lesson easily . But sometimes teaching speed was very high . But overall lecturing pattern was satisfactory . 	Lectures\O are\O well\O structured\O ,\O so\O we\O can\O catch\O points\O of\O the\O lesson\O easily\O .\O But\O sometimes\O teaching\O speed\O was\O very\O high\O .\O But\O overall\B lecturing\I pattern\I was\O satisfactory\O .\O 	Lectures\O are\O well\O structured\O ,\O so\O we\O can\O catch\O points\O of\O the\O lesson\O easily\O .\O But\O sometimes\O teaching\O speed\O was\O very\O high\O .\O But\O overall\O lecturing\O pattern\O was\O satisfactory\B .\O 
46033	Dr. Carnes was not my favorite . She expected waay too much work for a 1 hr class . She is not very helpful , avoid taking her at all costs . 	Dr.\O Carnes\O was\O not\O my\O favorite\O .\O She\O expected\O waay\O too\O much\O work\O for\O a\O 1\O hr\O class\O .\O She\O is\O not\O very\O helpful\O ,\O avoid\O taking\O her\B at\O all\O costs\O .\O 	Dr.\O Carnes\O was\O not\O my\O favorite\O .\O She\O expected\O waay\O too\O much\O work\O for\O a\O 1\O hr\O class\O .\O She\O is\O not\O very\O helpful\O ,\O avoid\B taking\O her\O at\O all\O costs\O .\O 
62001	his quizzes were rediculous and he was just really mean and racial to all the students ! 	his\O quizzes\O were\O rediculous\O and\O he\O was\O just\O really\O mean\B and\O racial\O to\O all\O the\O students\O !\O 	his\O quizzes\O were\O rediculous\O and\O he\O was\O just\O really\B mean\I and\O racial\O to\O all\O the\O students\O !\O 
13960	Nice guy , if you have questions just ask . He is someone you really want to put in your network ... for the future . So behave in class . 	Nice\B guy\I ,\O if\O you\O have\O questions\O just\O ask\O .\O He\O is\O someone\O you\O really\O want\O to\O put\O in\O your\O network\O ...\O for\O the\O future\O .\O So\O behave\O in\O class\O .\O 	Nice\B guy\O ,\O if\O you\O have\O questions\O just\O ask\O .\O He\O is\O someone\O you\O really\O want\O to\O put\O in\O your\O network\O ...\O for\O the\O future\O .\O So\O behave\O in\O class\O .\O 
41771	2 papers , 2 exams ... pretty easy class and he\ 's a nice guy and knows what he\ 's talking about . 	2\O papers\O ,\O 2\O exams\O ...\O pretty\O easy\O class\B and\O he\\O 's\O a\O nice\O guy\O and\O knows\O what\O he\\O 's\O talking\O about\O .\O 	2\O papers\O ,\O 2\O exams\O ...\O pretty\B easy\I class\O and\O he\\O 's\O a\O nice\O guy\O and\O knows\O what\O he\\O 's\O talking\O about\O .\O 
61362	great man . witty and intelligent professor . really makes you think . highly recommended . 	great\O man\O .\O witty\O and\O intelligent\B professor\O .\O really\O makes\O you\O think\O .\O highly\O recommended\O .\O 	great\O man\O .\O witty\O and\O intelligent\B professor\O .\O really\O makes\O you\O think\O .\O highly\O recommended\O .\O 
2270	I really enjoyed this lecture series . 	I\O really\O enjoyed\O this\O lecture\B series\I .\O 	I\O really\O enjoyed\B this\O lecture\O series\O .\O 
29050	Well structured module . Since every week we have to practically apply the concepts we learnt from the lecture , we can have a good understanding about the concepts . Since individual feedback for homework is given it is easy to understand what are the concepts we do not know clearly . Most of the workshops organized for programming challenge 1 are very useful for us to develop our projects . 	Well\O structured\O module\B .\O Since\O every\O week\O we\O have\O to\O practically\O apply\O the\O concepts\O we\O learnt\O from\O the\O lecture\O ,\O we\O can\O have\O a\O good\O understanding\O about\O the\O concepts\O .\O Since\O individual\O feedback\O for\O homework\O is\O given\O it\O is\O easy\O to\O understand\O what\O are\O the\O concepts\O we\O do\O not\O know\O clearly\O .\O Most\O of\O the\O workshops\O organized\O for\O programming\O challenge\O 1\O are\O very\O useful\O for\O us\O to\O develop\O our\O projects\O .\O 	Well\B structured\I module\O .\O Since\O every\O week\O we\O have\O to\O practically\O apply\O the\O concepts\O we\O learnt\O from\O the\O lecture\O ,\O we\O can\O have\O a\O good\O understanding\O about\O the\O concepts\O .\O Since\O individual\O feedback\O for\O homework\O is\O given\O it\O is\O easy\O to\O understand\O what\O are\O the\O concepts\O we\O do\O not\O know\O clearly\O .\O Most\O of\O the\O workshops\O organized\O for\O programming\O challenge\O 1\O are\O very\O useful\O for\O us\O to\O develop\O our\O projects\O .\O 
31410	give printed answer 	give\O printed\B answer\I 	give\B printed\O answer\O 
