54810	One of the best CIS professors . He explains very well .	One\O of\O the\O best\O CIS\O professors\B .\O He\O explains\O very\O well\O .\O	One\O of\O the\O best\B CIS\O professors\O .\O He\O explains\O very\O well\O .\O
54821	One of the best CIS professors . He explains very well .	One\O of\O the\O best\O CIS\O professors\O .\O He\O explains\B very\O well\O .\O	One\O of\O the\O best\O CIS\O professors\O .\O He\O explains\O very\B well\I .\O
54830	He was a funny , excellent professor . He made the material interesting .	He\O was\O a\O funny\B ,\O excellent\O professor\O .\O He\O made\O the\O material\O interesting\O .\O	He\O was\O a\O funny\B ,\O excellent\O professor\O .\O He\O made\O the\O material\O interesting\O .\O
54841	He was a funny , excellent professor . He made the material interesting .	He\O was\O a\O funny\O ,\O excellent\O professor\B .\O He\O made\O the\O material\O interesting\O .\O	He\O was\O a\O funny\O ,\O excellent\B professor\O .\O He\O made\O the\O material\O interesting\O .\O
54852	He was a funny , excellent professor . He made the material interesting .	He\O was\O a\O funny\O ,\O excellent\O professor\O .\O He\O made\B the\I material\I interesting\I .\O	He\O was\O a\O funny\O ,\O excellent\O professor\O .\O He\O made\O the\O material\O interesting\B .\O
54860	unclear , very boring , useless class	unclear\O ,\O very\O boring\O ,\O useless\O class\B	unclear\B ,\O very\O boring\O ,\O useless\O class\O
54871	unclear , very boring , useless class	unclear\O ,\O very\O boring\O ,\O useless\O class\B	unclear\O ,\O very\B boring\I ,\O useless\O class\O
54882	unclear , very boring , useless class	unclear\O ,\O very\O boring\O ,\O useless\O class\B	unclear\O ,\O very\O boring\O ,\O useless\B class\O
54890	I LOVE NORM . He makes you find the magic for yourself , which can be frusrating , but in the end , it makes you so much more fulfilled .	I\O LOVE\O NORM\B .\O He\O makes\O you\O find\O the\O magic\O for\O yourself\O ,\O which\O can\O be\O frusrating\O ,\O but\O in\O the\O end\O ,\O it\O makes\O you\O so\O much\O more\O fulfilled\O .\O	I\O LOVE\B NORM\O .\O He\O makes\O you\O find\O the\O magic\O for\O yourself\O ,\O which\O can\O be\O frusrating\O ,\O but\O in\O the\O end\O ,\O it\O makes\O you\O so\O much\O more\O fulfilled\O .\O
54901	I LOVE NORM . He makes you find the magic for yourself , which can be frusrating , but in the end , it makes you so much more fulfilled .	I\O LOVE\O NORM\O .\O He\O makes\O you\O find\O the\O magic\O for\O yourself\O ,\O which\O can\O be\O frusrating\O ,\O but\O in\O the\O end\O ,\O it\O makes\B you\I so\I much\I more\I fulfilled\I .\O	I\O LOVE\O NORM\O .\O He\O makes\O you\O find\O the\O magic\O for\O yourself\O ,\O which\O can\O be\O frusrating\O ,\O but\O in\O the\O end\O ,\O it\O makes\O you\O so\O much\O more\O fulfilled\B .\O
54910	Can\'t say anything negative about this guy . He cares about helping students learn and it shows , just look at all his teaching awards .	Can\'t\O say\O anything\O negative\O about\O this\O guy\B .\O He\O cares\O about\O helping\O students\O learn\O and\O it\O shows\O ,\O just\O look\O at\O all\O his\O teaching\O awards\O .\O	Can\'t\B say\I anything\I negative\I about\O this\O guy\O .\O He\O cares\O about\O helping\O students\O learn\O and\O it\O shows\O ,\O just\O look\O at\O all\O his\O teaching\O awards\O .\O
54921	Can\'t say anything negative about this guy . He cares about helping students learn and it shows , just look at all his teaching awards .	Can\'t\O say\O anything\O negative\O about\O this\O guy\O .\O He\O cares\B about\I helping\I students\O learn\O and\O it\O shows\O ,\O just\O look\O at\O all\O his\O teaching\O awards\O .\O	Can\'t\O say\O anything\O negative\O about\O this\O guy\O .\O He\O cares\B about\I helping\I students\O learn\O and\O it\O shows\O ,\O just\O look\O at\O all\O his\O teaching\O awards\O .\O
54930	Kinda boring with all his powerpoints . He does know his stuff very well . His test are kinda hard and the project is just annoying .	Kinda\O boring\O with\O all\O his\O powerpoints\B .\O He\O does\O know\O his\O stuff\O very\O well\O .\O His\O test\O are\O kinda\O hard\O and\O the\O project\O is\O just\O annoying\O .\O	Kinda\B boring\I with\O all\O his\O powerpoints\O .\O He\O does\O know\O his\O stuff\O very\O well\O .\O His\O test\O are\O kinda\O hard\O and\O the\O project\O is\O just\O annoying\O .\O
54941	Kinda boring with all his powerpoints . He does know his stuff very well . His test are kinda hard and the project is just annoying .	Kinda\O boring\O with\O all\O his\O powerpoints\O .\O He\O does\O know\B his\I stuff\I very\O well\O .\O His\O test\O are\O kinda\O hard\O and\O the\O project\O is\O just\O annoying\O .\O	Kinda\O boring\O with\O all\O his\O powerpoints\O .\O He\O does\O know\B his\I stuff\I very\I well\I .\O His\O test\O are\O kinda\O hard\O and\O the\O project\O is\O just\O annoying\O .\O
54952	Kinda boring with all his powerpoints . He does know his stuff very well . His test are kinda hard and the project is just annoying .	Kinda\O boring\O with\O all\O his\O powerpoints\O .\O He\O does\O know\O his\O stuff\O very\O well\O .\O His\O test\B are\O kinda\O hard\O and\O the\O project\O is\O just\O annoying\O .\O	Kinda\O boring\O with\O all\O his\O powerpoints\O .\O He\O does\O know\O his\O stuff\O very\O well\O .\O His\O test\O are\O kinda\B hard\I and\O the\O project\O is\O just\O annoying\O .\O
54963	Kinda boring with all his powerpoints . He does know his stuff very well . His test are kinda hard and the project is just annoying .	Kinda\O boring\O with\O all\O his\O powerpoints\O .\O He\O does\O know\O his\O stuff\O very\O well\O .\O His\O test\O are\O kinda\O hard\O and\O the\O project\B is\O just\O annoying\O .\O	Kinda\O boring\O with\O all\O his\O powerpoints\O .\O He\O does\O know\O his\O stuff\O very\O well\O .\O His\O test\O are\O kinda\O hard\O and\O the\O project\O is\O just\O annoying\B .\O
54970	Mrs. Hester is an excellent professor . She is always willing to help and does a good job shining the light on a difficult subject .	Mrs.\B Hester\I is\O an\O excellent\O professor\O .\O She\O is\O always\O willing\O to\O help\O and\O does\O a\O good\O job\O shining\O the\O light\O on\O a\O difficult\O subject\O .\O	Mrs.\O Hester\O is\O an\O excellent\B professor\O .\O She\O is\O always\O willing\O to\O help\O and\O does\O a\O good\O job\O shining\O the\O light\O on\O a\O difficult\O subject\O .\O
54981	Mrs. Hester is an excellent professor . She is always willing to help and does a good job shining the light on a difficult subject .	Mrs.\O Hester\O is\O an\O excellent\O professor\O .\O She\O is\O always\O willing\B to\I help\I and\O does\O a\O good\O job\O shining\O the\O light\O on\O a\O difficult\O subject\O .\O	Mrs.\O Hester\O is\O an\O excellent\O professor\O .\O She\O is\O always\B willing\I to\I help\I and\O does\O a\O good\O job\O shining\O the\O light\O on\O a\O difficult\O subject\O .\O
54991	man if u dont like this teacher you like no one . incredubliy easy and an so down to earth . take her	man\O if\O u\O dont\O like\O this\O teacher\O you\O like\O no\O one\O .\O incredubliy\O easy\B and\O an\O so\O down\O to\O earth\O .\O take\O her\O	man\O if\O u\O dont\O like\O this\O teacher\O you\O like\O no\O one\O .\O incredubliy\B easy\I and\O an\O so\O down\O to\O earth\O .\O take\O her\O
55002	man if u dont like this teacher you like no one . incredubliy easy and an so down to earth . take her	man\O if\O u\O dont\O like\O this\O teacher\O you\O like\O no\O one\O .\O incredubliy\O easy\O and\O an\O so\O down\B to\I earth\I .\O take\O her\O	man\O if\O u\O dont\O like\O this\O teacher\O you\O like\O no\O one\O .\O incredubliy\O easy\O and\O an\O so\B down\I to\I earth\I .\O take\O her\O
55013	man if u dont like this teacher you like no one . incredubliy easy and an so down to earth . take her	man\O if\O u\O dont\O like\O this\O teacher\O you\O like\O no\O one\O .\O incredubliy\O easy\O and\O an\O so\O down\O to\O earth\O .\O take\O her\B	man\O if\O u\O dont\O like\O this\O teacher\O you\O like\O no\O one\O .\O incredubliy\O easy\O and\O an\O so\O down\O to\O earth\O .\O take\B her\O
55020	He\ 's a nice guy , kept me interested even with my lack of sleep . hard grader and tests are difficult , but still a good class and professor .	He\\O 's\O a\O nice\B guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\O class\O and\O professor\O .\O	He\\O 's\O a\O nice\B guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\O class\O and\O professor\O .\O
55031	He\ 's a nice guy , kept me interested even with my lack of sleep . hard grader and tests are difficult , but still a good class and professor .	He\\O 's\O a\O nice\O guy\O ,\O kept\B me\I interested\I even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\O class\O and\O professor\O .\O	He\\O 's\O a\O nice\O guy\O ,\O kept\B me\I interested\I even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\O class\O and\O professor\O .\O
55042	He\ 's a nice guy , kept me interested even with my lack of sleep . hard grader and tests are difficult , but still a good class and professor .	He\\O 's\O a\O nice\O guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\B and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\O class\O and\O professor\O .\O	He\\O 's\O a\O nice\O guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\B grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\O class\O and\O professor\O .\O
55053	He\ 's a nice guy , kept me interested even with my lack of sleep . hard grader and tests are difficult , but still a good class and professor .	He\\O 's\O a\O nice\O guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\B are\O difficult\O ,\O but\O still\O a\O good\O class\O and\O professor\O .\O	He\\O 's\O a\O nice\O guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\B ,\O but\O still\O a\O good\O class\O and\O professor\O .\O
55064	He\ 's a nice guy , kept me interested even with my lack of sleep . hard grader and tests are difficult , but still a good class and professor .	He\\O 's\O a\O nice\O guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\O class\B and\O professor\O .\O	He\\O 's\O a\O nice\O guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\B class\O and\O professor\O .\O
55075	He\ 's a nice guy , kept me interested even with my lack of sleep . hard grader and tests are difficult , but still a good class and professor .	He\\O 's\O a\O nice\O guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\O class\O and\O professor\B .\O	He\\O 's\O a\O nice\O guy\O ,\O kept\O me\O interested\O even\O with\O my\O lack\O of\O sleep\O .\O hard\O grader\O and\O tests\O are\O difficult\O ,\O but\O still\O a\O good\B class\O and\O professor\O .\O
55081	It\ 's up to you if you want to get anything out of the class . It\ 's so easy . Just do the work and you\ 'll get an A . The lab can be harder .	It\\O 's\O up\O to\O you\O if\O you\O want\O to\O get\O anything\O out\O of\O the\O class\O .\O It\\O 's\O so\O easy\O .\O Just\O do\O the\O work\O and\O you\\O 'll\O get\O an\O A\O .\O The\O lab\B can\O be\O harder\O .\O	It\\O 's\O up\O to\O you\O if\O you\O want\O to\O get\O anything\O out\O of\O the\O class\O .\O It\\O 's\O so\O easy\O .\O Just\O do\O the\O work\O and\O you\\O 'll\O get\O an\O A\O .\O The\O lab\O can\O be\O harder\B .\O
55090	He is very nice . His class was fun also . His tone is a lil monotone but all in all a great professor .	He\O is\O very\O nice\B .\O His\O class\O was\O fun\O also\O .\O His\O tone\O is\O a\O lil\O monotone\O but\O all\O in\O all\O a\O great\O professor\O .\O	He\O is\O very\B nice\I .\O His\O class\O was\O fun\O also\O .\O His\O tone\O is\O a\O lil\O monotone\O but\O all\O in\O all\O a\O great\O professor\O .\O
55102	He is very nice . His class was fun also . His tone is a lil monotone but all in all a great professor .	He\O is\O very\O nice\O .\O His\O class\O was\O fun\O also\O .\O His\O tone\B is\O a\O lil\O monotone\O but\O all\O in\O all\O a\O great\O professor\O .\O	He\O is\O very\O nice\O .\O His\O class\O was\O fun\O also\O .\O His\O tone\O is\O a\O lil\B monotone\I but\O all\O in\O all\O a\O great\O professor\O .\O
55113	He is very nice . His class was fun also . His tone is a lil monotone but all in all a great professor .	He\O is\O very\O nice\O .\O His\O class\O was\O fun\O also\O .\O His\O tone\O is\O a\O lil\O monotone\O but\O all\O in\O all\O a\O great\O professor\B .\O	He\O is\O very\O nice\O .\O His\O class\O was\O fun\O also\O .\O His\O tone\O is\O a\O lil\O monotone\O but\O all\O in\O all\O a\O great\B professor\O .\O
55121	Boring . Too much reading for an engineering course	Boring\O .\O Too\O much\O reading\B for\O an\O engineering\O course\O	Boring\O .\O Too\B much\I reading\O for\O an\O engineering\O course\O
55130	Extremely well-prepared for class . Organized lectures . High degree of enthusiasm in lecture and lab . Inspires you to be a better student .	Extremely\O well-prepared\B for\O class\O .\O Organized\O lectures\O .\O High\O degree\O of\O enthusiasm\O in\O lecture\O and\O lab\O .\O Inspires\O you\O to\O be\O a\O better\O student\O .\O	Extremely\B well-prepared\I for\O class\O .\O Organized\O lectures\O .\O High\O degree\O of\O enthusiasm\O in\O lecture\O and\O lab\O .\O Inspires\O you\O to\O be\O a\O better\O student\O .\O
55142	Extremely well-prepared for class . Organized lectures . High degree of enthusiasm in lecture and lab . Inspires you to be a better student .	Extremely\O well-prepared\O for\O class\O .\O Organized\O lectures\O .\O High\O degree\O of\O enthusiasm\B in\O lecture\O and\O lab\O .\O Inspires\O you\O to\O be\O a\O better\O student\O .\O	Extremely\O well-prepared\O for\O class\O .\O Organized\O lectures\O .\O High\B degree\I of\I enthusiasm\I in\O lecture\O and\O lab\O .\O Inspires\O you\O to\O be\O a\O better\O student\O .\O
55153	Extremely well-prepared for class . Organized lectures . High degree of enthusiasm in lecture and lab . Inspires you to be a better student .	Extremely\O well-prepared\O for\O class\O .\O Organized\O lectures\O .\O High\O degree\O of\O enthusiasm\O in\O lecture\O and\O lab\O .\O Inspires\B you\I to\I be\I a\I better\I student\O .\O	Extremely\O well-prepared\O for\O class\O .\O Organized\O lectures\O .\O High\O degree\O of\O enthusiasm\O in\O lecture\O and\O lab\O .\O Inspires\O you\O to\O be\O a\O better\B student\O .\O
55160	he rocks ! no bull**** with him , but that\ 's real life folks ... really helpful but you have to keep pushing yourself ... go dr . weigand ! ! ! : )	he\B rocks\O !\O no\O bull****\O with\O him\O ,\O but\O that\\O 's\O real\O life\O folks\O ...\O really\O helpful\O but\O you\O have\O to\O keep\O pushing\O yourself\O ...\O go\O dr\O .\O weigand\O !\O !\O !\O :\O )\O	he\O rocks\B !\O no\O bull****\O with\O him\O ,\O but\O that\\O 's\O real\O life\O folks\O ...\O really\O helpful\O but\O you\O have\O to\O keep\O pushing\O yourself\O ...\O go\O dr\O .\O weigand\O !\O !\O !\O :\O )\O
55171	he rocks ! no bull**** with him , but that\ 's real life folks ... really helpful but you have to keep pushing yourself ... go dr . weigand ! ! ! : )	he\O rocks\O !\O no\O bull****\O with\O him\O ,\O but\O that\\O 's\O real\O life\O folks\O ...\O really\O helpful\B but\O you\O have\O to\O keep\O pushing\O yourself\O ...\O go\O dr\O .\O weigand\O !\O !\O !\O :\O )\O	he\O rocks\O !\O no\O bull****\O with\O him\O ,\O but\O that\\O 's\O real\O life\O folks\O ...\O really\B helpful\I but\O you\O have\O to\O keep\O pushing\O yourself\O ...\O go\O dr\O .\O weigand\O !\O !\O !\O :\O )\O
55180	not the most motivating guy in the world , but what can you expect in a class of 400 ?	not\O the\O most\O motivating\O guy\B in\O the\O world\O ,\O but\O what\O can\O you\O expect\O in\O a\O class\O of\O 400\O ?\O	not\B the\I most\I motivating\I guy\O in\O the\O world\O ,\O but\O what\O can\O you\O expect\O in\O a\O class\O of\O 400\O ?\O
55190	I never read the material and made up crap for the essays and still mangae to get a B . All I can say is at least he kept me interested .	I\O never\O read\O the\O material\O and\O made\O up\O crap\O for\O the\O essays\O and\O still\O mangae\O to\O get\O a\O B\O .\O All\O I\O can\O say\O is\O at\O least\O he\O kept\B me\I interested\I .\O	I\O never\O read\O the\O material\O and\O made\O up\O crap\O for\O the\O essays\O and\O still\O mangae\O to\O get\O a\O B\O .\O All\O I\O can\O say\O is\O at\O least\O he\O kept\B me\I interested\I .\O
55200	Shes super coooool	Shes\O super\O coooool\B	Shes\O super\B coooool\I
55210	She knows what she is talking about . She is very clear . This is exactly how a history class is supposed to be . Her tests are very easy .	She\O knows\B what\I she\I is\I talking\I about\I .\O She\O is\O very\O clear\O .\O This\O is\O exactly\O how\O a\O history\O class\O is\O supposed\O to\O be\O .\O Her\O tests\O are\O very\O easy\O .\O	She\O knows\B what\O she\O is\O talking\O about\O .\O She\O is\O very\O clear\O .\O This\O is\O exactly\O how\O a\O history\O class\O is\O supposed\O to\O be\O .\O Her\O tests\O are\O very\O easy\O .\O
55221	She knows what she is talking about . She is very clear . This is exactly how a history class is supposed to be . Her tests are very easy .	She\O knows\O what\O she\O is\O talking\O about\O .\O She\O is\O very\O clear\B .\O This\O is\O exactly\O how\O a\O history\O class\O is\O supposed\O to\O be\O .\O Her\O tests\O are\O very\O easy\O .\O	She\O knows\O what\O she\O is\O talking\O about\O .\O She\O is\O very\B clear\I .\O This\O is\O exactly\O how\O a\O history\O class\O is\O supposed\O to\O be\O .\O Her\O tests\O are\O very\O easy\O .\O
55232	She knows what she is talking about . She is very clear . This is exactly how a history class is supposed to be . Her tests are very easy .	She\O knows\O what\O she\O is\O talking\O about\O .\O She\O is\O very\O clear\O .\O This\O is\O exactly\O how\O a\O history\O class\O is\O supposed\O to\O be\O .\O Her\O tests\B are\O very\O easy\O .\O	She\O knows\O what\O she\O is\O talking\O about\O .\O She\O is\O very\O clear\O .\O This\O is\O exactly\O how\O a\O history\O class\O is\O supposed\O to\O be\O .\O Her\O tests\O are\O very\B easy\I .\O
55240	Very boring . Pretty easy grader though . Quizzes straight from book . Lectures straight from book . Get a good hour or so nap in his class .	Very\O boring\B .\O Pretty\O easy\O grader\O though\O .\O Quizzes\O straight\O from\O book\O .\O Lectures\O straight\O from\O book\O .\O Get\O a\O good\O hour\O or\O so\O nap\O in\O his\O class\O .\O	Very\B boring\I .\O Pretty\O easy\O grader\O though\O .\O Quizzes\O straight\O from\O book\O .\O Lectures\O straight\O from\O book\O .\O Get\O a\O good\O hour\O or\O so\O nap\O in\O his\O class\O .\O
55251	Very boring . Pretty easy grader though . Quizzes straight from book . Lectures straight from book . Get a good hour or so nap in his class .	Very\O boring\O .\O Pretty\O easy\O grader\B though\O .\O Quizzes\O straight\O from\O book\O .\O Lectures\O straight\O from\O book\O .\O Get\O a\O good\O hour\O or\O so\O nap\O in\O his\O class\O .\O	Very\O boring\O .\O Pretty\B easy\I grader\O though\O .\O Quizzes\O straight\O from\O book\O .\O Lectures\O straight\O from\O book\O .\O Get\O a\O good\O hour\O or\O so\O nap\O in\O his\O class\O .\O
55262	Very boring . Pretty easy grader though . Quizzes straight from book . Lectures straight from book . Get a good hour or so nap in his class .	Very\O boring\O .\O Pretty\O easy\O grader\O though\O .\O Quizzes\B straight\O from\O book\O .\O Lectures\O straight\O from\O book\O .\O Get\O a\O good\O hour\O or\O so\O nap\O in\O his\O class\O .\O	Very\O boring\O .\O Pretty\O easy\O grader\O though\O .\O Quizzes\O straight\B from\I book\I .\O Lectures\O straight\O from\O book\O .\O Get\O a\O good\O hour\O or\O so\O nap\O in\O his\O class\O .\O
55271	Awesomeness ! ! Jason is amazing and very helpful.\r Very nice guy , and very intelligent . He made what could have been a difficult class fun .	Awesomeness\O !\O !\O Jason\B is\O amazing\O and\O very\O helpful.\r\O Very\O nice\O guy\O ,\O and\O very\O intelligent\O .\O He\O made\O what\O could\O have\O been\O a\O difficult\O class\O fun\O .\O	Awesomeness\O !\O !\O Jason\O is\O amazing\B and\O very\O helpful.\r\O Very\O nice\O guy\O ,\O and\O very\O intelligent\O .\O He\O made\O what\O could\O have\O been\O a\O difficult\O class\O fun\O .\O
55282	Awesomeness ! ! Jason is amazing and very helpful.\r Very nice guy , and very intelligent . He made what could have been a difficult class fun .	Awesomeness\O !\O !\O Jason\O is\O amazing\O and\O very\O helpful\B .\r\O Very\O nice\O guy\O ,\O and\O very\O intelligent\O .\O He\O made\O what\O could\O have\O been\O a\O difficult\O class\O fun\O .\O	Awesomeness\O !\O !\O Jason\O is\O amazing\O and\O very\B helpful\I .\r\O Very\O nice\O guy\O ,\O and\O very\O intelligent\O .\O He\O made\O what\O could\O have\O been\O a\O difficult\O class\O fun\O .\O
55293	Awesomeness ! ! Jason is amazing and very helpful.\r Very nice guy , and very intelligent . He made what could have been a difficult class fun .	Awesomeness\O !\O !\O Jason\O is\O amazing\O and\O very\O helpful.\r\O Very\O nice\B guy\O ,\O and\O very\O intelligent\O .\O He\O made\O what\O could\O have\O been\O a\O difficult\O class\O fun\O .\O	Awesomeness\O !\O !\O Jason\O is\O amazing\O and\O very\O helpful.\r\O Very\B nice\I guy\O ,\O and\O very\O intelligent\O .\O He\O made\O what\O could\O have\O been\O a\O difficult\O class\O fun\O .\O
55304	Awesomeness ! ! Jason is amazing and very helpful.\r Very nice guy , and very intelligent . He made what could have been a difficult class fun .	Awesomeness\O !\O !\O Jason\O is\O amazing\O and\O very\O helpful.\r\O Very\O nice\O guy\O ,\O and\O very\O intelligent\B .\O He\O made\O what\O could\O have\O been\O a\O difficult\O class\O fun\O .\O	Awesomeness\O !\O !\O Jason\O is\O amazing\O and\O very\O helpful.\r\O Very\O nice\O guy\O ,\O and\O very\B intelligent\I .\O He\O made\O what\O could\O have\O been\O a\O difficult\O class\O fun\O .\O
55310	Explains everything in a speedy manner . Doesn\'t like to make sure you understand , just makes sure that you have heard what he said .	Explains\B everything\O in\O a\O speedy\O manner\O .\O Doesn\'t\O like\O to\O make\O sure\O you\O understand\O ,\O just\O makes\O sure\O that\O you\O have\O heard\O what\O he\O said\O .\O	Explains\O everything\O in\O a\O speedy\B manner\I .\O Doesn\'t\O like\O to\O make\O sure\O you\O understand\O ,\O just\O makes\O sure\O that\O you\O have\O heard\O what\O he\O said\O .\O
55321	Explains everything in a speedy manner . Doesn\'t like to make sure you understand , just makes sure that you have heard what he said .	Explains\O everything\O in\O a\O speedy\O manner\O .\O Doesn\'t\B like\I to\I make\I sure\I you\I understand\I ,\O just\O makes\O sure\O that\O you\O have\O heard\O what\O he\O said\O .\O	Explains\O everything\O in\O a\O speedy\O manner\O .\O Doesn\'t\B like\I to\O make\O sure\O you\O understand\O ,\O just\O makes\O sure\O that\O you\O have\O heard\O what\O he\O said\O .\O
55330	she sucks ! ! ! ! ! drop her class NOW ! ! ! ! ! !	she\B sucks\O !\O !\O !\O !\O !\O drop\O her\O class\O NOW\O !\O !\O !\O !\O !\O !\O	she\O sucks\B !\O !\O !\O !\O !\O drop\O her\O class\O NOW\O !\O !\O !\O !\O !\O !\O
55341	she sucks ! ! ! ! ! drop her class NOW ! ! ! ! ! !	she\O sucks\O !\O !\O !\O !\O !\O drop\O her\B class\O NOW\O !\O !\O !\O !\O !\O !\O	she\O sucks\O !\O !\O !\O !\O !\O drop\B her\O class\O NOW\O !\O !\O !\O !\O !\O !\O
55350	he is all over the place and disorganized but very fun to be in classs with . As though he took in too many caffene pills before class .	he\O is\O all\B over\I the\I place\I and\O disorganized\O but\O very\O fun\O to\O be\O in\O classs\O with\O .\O As\O though\O he\O took\O in\O too\O many\O caffene\O pills\O before\O class\O .\O	he\O is\O all\B over\I the\I place\I and\O disorganized\O but\O very\O fun\O to\O be\O in\O classs\O with\O .\O As\O though\O he\O took\O in\O too\O many\O caffene\O pills\O before\O class\O .\O
55361	he is all over the place and disorganized but very fun to be in classs with . As though he took in too many caffene pills before class .	he\O is\O all\O over\O the\O place\O and\O disorganized\B but\O very\O fun\O to\O be\O in\O classs\O with\O .\O As\O though\O he\O took\O in\O too\O many\O caffene\O pills\O before\O class\O .\O	he\O is\O all\O over\O the\O place\O and\O disorganized\B but\O very\O fun\O to\O be\O in\O classs\O with\O .\O As\O though\O he\O took\O in\O too\O many\O caffene\O pills\O before\O class\O .\O
55370	A great , light-hearted teacher . Class was very casual . She has great patience and is very willing to help . Wants you to succeed . Easy A	A\O great\O ,\O light-hearted\O teacher\B .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O	A\O great\B ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O
55381	A great , light-hearted teacher . Class was very casual . She has great patience and is very willing to help . Wants you to succeed . Easy A	A\O great\O ,\O light-hearted\B teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O	A\O great\O ,\O light-hearted\B teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O
55392	A great , light-hearted teacher . Class was very casual . She has great patience and is very willing to help . Wants you to succeed . Easy A	A\O great\O ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\B and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O	A\O great\O ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\B patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O
55403	A great , light-hearted teacher . Class was very casual . She has great patience and is very willing to help . Wants you to succeed . Easy A	A\O great\O ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\B to\I help\I .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O	A\O great\O ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\B willing\I to\I help\I .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O
55414	A great , light-hearted teacher . Class was very casual . She has great patience and is very willing to help . Wants you to succeed . Easy A	A\O great\O ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\B you\I to\I succeed\I .\O Easy\O A\O	A\O great\O ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\B .\O Easy\O A\O
55420	CLASS IS EASY AND NOT TEXT BOOKS . MOST CLASSES ARE VIDEO WHICH HELPS IF U TAKING HARD CLASSES NO TEXT BOOKS AND 3 EASY WRITING ASSIGNMENTS .	CLASS\B IS\O EASY\O AND\O NOT\O TEXT\O BOOKS\O .\O MOST\O CLASSES\O ARE\O VIDEO\O WHICH\O HELPS\O IF\O U\O TAKING\O HARD\O CLASSES\O NO\O TEXT\O BOOKS\O AND\O 3\O EASY\O WRITING\O ASSIGNMENTS\O .\O	CLASS\O IS\O EASY\B AND\O NOT\O TEXT\O BOOKS\O .\O MOST\O CLASSES\O ARE\O VIDEO\O WHICH\O HELPS\O IF\O U\O TAKING\O HARD\O CLASSES\O NO\O TEXT\O BOOKS\O AND\O 3\O EASY\O WRITING\O ASSIGNMENTS\O .\O
